,timestamp,value,company,currency
1,2025-01-01,6512.17,Solvex Solutions,SEK
2,2024-12-01,5394.51,Solvex Solutions,SEK
3,2024-11-01,3040.15,Solvex Solutions,SEK
4,2024-10-01,75419.99,Solvex Solutions,SEK
5,2024-09-01,5402.61,Solvex Solutions,SEK
6,2024-08-01,108608.875,Solvex Solutions,SEK
7,2024-07-01,7864.57,Solvex Solutions,SEK
8,2024-06-01,20971.4376,Solvex Solutions,SEK
9,2024-05-01,7093.53,Solvex Solutions,SEK
10,2024-04-01,7057.77,Solvex Solutions,SEK
11,2024-03-01,1405.88,Solvex Solutions,SEK
12,2024-02-01,55746.2112,Solvex Solutions,SEK
13,2024-01-01,7906.35,Solvex Solutions,SEK
14,2023-12-01,51390.165,Solvex Solutions,SEK
15,2023-11-01,80050.34999999999,Solvex Solutions,SEK
16,2023-10-01,35858.8944,Solvex Solutions,SEK
17,2023-09-01,101362.64399999999,Solvex Solutions,SEK
18,2023-08-01,80927.34,Solvex Solutions,SEK
19,2023-07-01,7974.6,Solvex Solutions,SEK
20,2023-06-01,78310.272,Solvex Solutions,SEK
21,2023-05-01,47852.765,Solvex Solutions,SEK
22,2023-04-01,14339.580000000002,Solvex Solutions,SEK
23,2023-03-01,34493.224799999996,Solvex Solutions,SEK
24,2023-02-01,65805.53,Solvex Solutions,SEK
25,2023-01-01,4609.52,Solvex Solutions,SEK
26,2022-12-01,98043.8424,Solvex Solutions,SEK
27,2022-11-01,6106.12,Solvex Solutions,SEK
28,2022-10-01,91952.304,Solvex Solutions,SEK
29,2022-09-01,67280.57519999999,Solvex Solutions,SEK
30,2022-08-01,94095.50399999999,Solvex Solutions,SEK
31,2022-07-01,98527.055,Solvex Solutions,SEK
32,2022-06-01,31833.5136,Solvex Solutions,SEK
33,2022-05-01,4439.69,Solvex Solutions,SEK
34,2022-04-01,7300.91,Solvex Solutions,SEK
35,2022-03-01,56059.625,Solvex Solutions,SEK
36,2022-02-01,8768.02,Solvex Solutions,SEK
37,2022-01-01,23947.370000000003,Solvex Solutions,SEK
38,2021-12-01,63477.748799999994,Solvex Solutions,SEK
39,2021-11-01,36796.78,Solvex Solutions,SEK
40,2021-10-01,74658.37199999999,Solvex Solutions,SEK
41,2021-09-01,4365.51,Solvex Solutions,SEK
42,2021-08-01,46817.19,Solvex Solutions,SEK
43,2021-07-01,15389.078399999999,Solvex Solutions,SEK
44,2021-06-01,98157.905,Solvex Solutions,SEK
45,2021-05-01,2368.86,Solvex Solutions,SEK
46,2021-04-01,2270.71,Solvex Solutions,SEK
47,2021-03-01,70037.51999999999,Solvex Solutions,SEK
48,2021-02-01,23910.57,Solvex Solutions,SEK
49,2021-01-01,32377.56,Solvex Solutions,SEK
50,2020-12-01,4807.76,Solvex Solutions,SEK
51,2020-11-01,46820.64,Solvex Solutions,SEK
52,2020-10-01,30419.339999999997,Solvex Solutions,SEK
53,2020-09-01,8313.86,Solvex Solutions,SEK
54,2020-08-01,22458.235,Solvex Solutions,SEK
55,2020-07-01,60250.6536,Solvex Solutions,SEK
56,2020-06-01,7860.78,Solvex Solutions,SEK
57,2020-05-01,23671.3056,Solvex Solutions,SEK
58,2020-04-01,1421.56,Solvex Solutions,SEK
59,2020-03-01,71813.59,Solvex Solutions,SEK
60,2020-02-01,62735.41199999999,Solvex Solutions,SEK
61,2020-01-01,34089.68,Solvex Solutions,SEK
62,2019-12-01,14351.425000000001,Solvex Solutions,SEK
63,2019-11-01,56747.6496,Solvex Solutions,SEK
64,2019-10-01,106759.6728,Solvex Solutions,SEK
65,2019-09-01,4303.83,Solvex Solutions,SEK
66,2019-08-01,93537.14399999999,Solvex Solutions,SEK
67,2019-07-01,6125.65,Solvex Solutions,SEK
68,2019-06-01,3657.57,Solvex Solutions,SEK
69,2019-05-01,80222.27500000001,Solvex Solutions,SEK
71,2019-03-01,85783.675,Solvex Solutions,SEK
72,2019-02-01,84855.2664,Solvex Solutions,SEK
73,2019-01-01,84342.9288,Solvex Solutions,SEK
74,2018-12-01,100810.495,Solvex Solutions,SEK
75,2018-11-01,2428.57,Solvex Solutions,SEK
76,2018-10-01,87016.935,Solvex Solutions,SEK
78,2018-08-01,6025.98,Solvex Solutions,SEK
79,2018-07-01,5011.97,Solvex Solutions,SEK
80,2018-06-01,4107.02,Solvex Solutions,SEK
81,2018-05-01,24488.445,Solvex Solutions,SEK
82,2018-04-01,5412.14,Solvex Solutions,SEK
83,2018-03-01,48064.71,Solvex Solutions,SEK
84,2018-02-01,110370.79,Solvex Solutions,SEK
85,2018-01-01,96074.795,Solvex Solutions,SEK
86,2017-12-01,78658.045,Solvex Solutions,SEK
87,2017-11-01,26041.98,Solvex Solutions,SEK
88,2017-10-01,4964.33,Solvex Solutions,SEK
89,2017-09-01,78491.985,Solvex Solutions,SEK
90,2017-08-01,9289.59,Solvex Solutions,SEK
91,2017-07-01,2266.77,Solvex Solutions,SEK
92,2017-06-01,104006.0,Solvex Solutions,SEK
93,2017-05-01,12714.86,Solvex Solutions,SEK
94,2017-04-01,31257.331199999997,Solvex Solutions,SEK
95,2017-03-01,65036.1936,Solvex Solutions,SEK
96,2017-02-01,8071.5,Solvex Solutions,SEK
97,2017-01-01,63506.565,Solvex Solutions,SEK
98,2016-12-01,28602.583199999997,Solvex Solutions,SEK
99,2016-11-01,76187.37599999999,Solvex Solutions,SEK
100,2016-10-01,8232.01,Solvex Solutions,SEK
101,2016-09-01,17691.254999999997,Solvex Solutions,SEK
102,2016-08-01,8582.65,Solvex Solutions,SEK
103,2016-07-01,57970.288799999995,Solvex Solutions,SEK
104,2016-06-01,66485.8992,Solvex Solutions,SEK
105,2016-05-01,84509.935,Solvex Solutions,SEK
106,2016-04-01,53814.825000000004,Solvex Solutions,SEK
107,2016-03-01,80491.824,Solvex Solutions,SEK
108,2016-02-01,2857.01,Solvex Solutions,SEK
109,2016-01-01,101809.73000000001,Solvex Solutions,SEK
110,2015-12-01,1688.48,Solvex Solutions,SEK
111,2015-11-01,4914.15,Solvex Solutions,SEK
112,2015-10-01,5080.16,Solvex Solutions,SEK
113,2015-09-01,90384.825,Solvex Solutions,SEK
114,2015-08-01,1154.67,Solvex Solutions,SEK
115,2015-07-01,1483.41,Solvex Solutions,SEK
116,2015-06-01,37424.335,Solvex Solutions,SEK
117,2015-05-01,46278.185,Solvex Solutions,SEK
118,2015-04-01,8890.31,Solvex Solutions,SEK
119,2015-03-01,61145.615000000005,Solvex Solutions,SEK
120,2015-02-01,2698.27,Solvex Solutions,SEK
121,2015-01-01,105837.3072,Solvex Solutions,SEK
122,2014-12-01,3463.3,Solvex Solutions,SEK
123,2014-11-01,34492.2096,Solvex Solutions,SEK
124,2014-10-01,33472.9488,Solvex Solutions,SEK
125,2014-09-01,78368.928,Solvex Solutions,SEK
126,2014-08-01,60735.41,Solvex Solutions,SEK
127,2014-07-01,6299.45,Solvex Solutions,SEK
128,2014-06-01,36992.5344,Solvex Solutions,SEK
129,2014-05-01,5916.18,Solvex Solutions,SEK
130,2014-04-01,64942.34,Solvex Solutions,SEK
131,2014-03-01,69579.10079999999,Solvex Solutions,SEK
132,2014-02-01,39162.0168,Solvex Solutions,SEK
133,2014-01-01,46162.835999999996,Solvex Solutions,SEK
134,2013-12-01,7890.19,Solvex Solutions,SEK
135,2013-11-01,82085.62,Solvex Solutions,SEK
136,2013-10-01,109148.66399999999,Solvex Solutions,SEK
137,2013-09-01,95752.335,Solvex Solutions,SEK
138,2013-08-01,45200.5392,Solvex Solutions,SEK
139,2013-07-01,2345.1,Solvex Solutions,SEK
140,2013-06-01,8548.72,Solvex Solutions,SEK
141,2013-05-01,1307.74,Solvex Solutions,SEK
142,2013-04-01,2460.99,Solvex Solutions,SEK
143,2013-03-01,48175.526399999995,Solvex Solutions,SEK
144,2013-02-01,5151.75,Solvex Solutions,SEK
145,2025-01-01,64547.775,Nexara Technologies,SEK
146,2024-12-01,56198.4264,Nexara Technologies,SEK
147,2024-11-01,113123.43,Nexara Technologies,SEK
148,2024-10-01,93424.505,Nexara Technologies,SEK
149,2024-09-01,58489.575000000004,Nexara Technologies,SEK
150,2024-08-01,6561.28,Nexara Technologies,SEK
151,2024-07-01,2925.36,Nexara Technologies,SEK
152,2024-06-01,54477.799999999996,Nexara Technologies,SEK
153,2024-05-01,6052.08,Nexara Technologies,SEK
154,2024-04-01,78330.9144,Nexara Technologies,SEK
155,2024-03-01,103452.48959999999,Nexara Technologies,SEK
156,2024-02-01,41380.335,Nexara Technologies,SEK
157,2024-01-01,2483.2,Nexara Technologies,SEK
158,2023-12-01,70683.52560000001,Nexara Technologies,SEK
159,2023-11-01,8422.73,Nexara Technologies,SEK
160,2023-10-01,21244.524999999998,Nexara Technologies,SEK
161,2023-09-01,85204.9464,Nexara Technologies,SEK
