,timestamp,value,company,currency
0,2027-01-01,7124.17,Solvex Solutions,SEK
1,2025-01-01,6512.17,Solvex Solutions,SEK
2,2024-12-01,5394.51,Solvex Solutions,SEK
3,2024-11-01,3040.15,Solvex Solutions,SEK
4,2024-10-01,6558.26,Solvex Solutions,EUR
5,2024-09-01,5402.61,Solvex Solutions,SEK
6,2024-08-01,9444.25,Solvex Solutions,EUR
7,2024-07-01,7864.57,Solvex Solutions,SEK
8,2024-06-01,1859.17,Solvex Solutions,USD
9,2024-05-01,7093.53,Solvex Solutions,SEK
10,2024-04-01,7057.77,Solvex Solutions,SEK
11,2024-03-01,1405.88,Solvex Solutions,SEK
12,2024-02-01,4942.04,Solvex Solutions,USD
13,2024-01-01,7906.35,Solvex Solutions,SEK
14,2023-12-01,4468.71,Solvex Solutions,EUR
15,2023-11-01,6960.9,Solvex Solutions,EUR
16,2023-10-01,3178.98,Solvex Solutions,USD
17,2023-09-01,8986.05,Solvex Solutions,USD
18,2023-08-01,7037.16,Solvex Solutions,EUR
19,2023-07-01,7974.6,Solvex Solutions,SEK
20,2023-06-01,6942.4,Solvex Solutions,USD
21,2023-05-01,4161.11,Solvex Solutions,EUR
22,2023-04-01,1246.92,Solvex Solutions,EUR
23,2023-03-01,3057.91,Solvex Solutions,USD
24,2023-02-01,5722.22,Solvex Solutions,EUR
25,2023-01-01,4609.52,Solvex Solutions,SEK
26,2022-12-01,8691.83,Solvex Solutions,USD
27,2022-11-01,6106.12,Solvex Solutions,SEK
28,2022-10-01,8151.8,Solvex Solutions,USD
29,2022-09-01,5964.59,Solvex Solutions,USD
30,2022-08-01,8341.8,Solvex Solutions,USD
31,2022-07-01,8567.57,Solvex Solutions,EUR
32,2022-06-01,2822.12,Solvex Solutions,USD
33,2022-05-01,4439.69,Solvex Solutions,SEK
34,2022-04-01,7300.91,Solvex Solutions,SEK
35,2022-03-01,4874.75,Solvex Solutions,EUR
36,2022-02-01,8768.02,Solvex Solutions,SEK
37,2022-01-01,2082.38,Solvex Solutions,EUR
38,2021-12-01,5627.46,Solvex Solutions,USD
39,2021-11-01,3199.72,Solvex Solutions,EUR
40,2021-10-01,6618.65,Solvex Solutions,USD
41,2021-09-01,4365.51,Solvex Solutions,SEK
42,2021-08-01,4071.06,Solvex Solutions,EUR
43,2021-07-01,1364.28,Solvex Solutions,USD
44,2021-06-01,8535.47,Solvex Solutions,EUR
45,2021-05-01,2368.86,Solvex Solutions,SEK
46,2021-04-01,2270.71,Solvex Solutions,SEK
47,2021-03-01,6209.0,Solvex Solutions,USD
48,2021-02-01,2079.18,Solvex Solutions,EUR
49,2021-01-01,2815.44,Solvex Solutions,EUR
50,2020-12-01,4807.76,Solvex Solutions,SEK
51,2020-11-01,4071.36,Solvex Solutions,EUR
52,2020-10-01,2645.16,Solvex Solutions,EUR
53,2020-09-01,8313.86,Solvex Solutions,SEK
54,2020-08-01,1952.89,Solvex Solutions,EUR
55,2020-07-01,5341.37,Solvex Solutions,USD
56,2020-06-01,7860.78,Solvex Solutions,SEK
57,2020-05-01,2098.52,Solvex Solutions,USD
58,2020-04-01,1421.56,Solvex Solutions,SEK
59,2020-03-01,6244.66,Solvex Solutions,EUR
60,2020-02-01,5561.65,Solvex Solutions,USD
61,2020-01-01,2964.32,Solvex Solutions,EUR
62,2019-12-01,1247.95,Solvex Solutions,EUR
63,2019-11-01,5030.82,Solvex Solutions,USD
64,2019-10-01,9464.51,Solvex Solutions,USD
65,2019-09-01,4303.83,Solvex Solutions,SEK
66,2019-08-01,8292.3,Solvex Solutions,USD
67,2019-07-01,6125.65,Solvex Solutions,SEK
68,2019-06-01,3657.57,Solvex Solutions,SEK
69,2019-05-01,6975.85,Solvex Solutions,EUR
70,2019-04-01,-1.0,Solvex Solutions,SEK
71,2019-03-01,7459.45,Solvex Solutions,EUR
72,2019-02-01,7522.63,Solvex Solutions,USD
73,2019-01-01,7477.21,Solvex Solutions,USD
74,2018-12-01,8766.13,Solvex Solutions,EUR
75,2018-11-01,2428.57,Solvex Solutions,SEK
76,2018-10-01,7566.69,Solvex Solutions,EUR
77,2018-09-01,6920.08,Solvex Solutions,GBP
78,2018-08-01,6025.98,Solvex Solutions,SEK
79,2018-07-01,5011.97,Solvex Solutions,SEK
80,2018-06-01,4107.02,Solvex Solutions,SEK
81,2018-05-01,2129.43,Solvex Solutions,EUR
82,2018-04-01,5412.14,Solvex Solutions,SEK
83,2018-03-01,4179.54,Solvex Solutions,EUR
84,2018-02-01,9597.46,Solvex Solutions,EUR
85,2018-01-01,8354.33,Solvex Solutions,EUR
86,2017-12-01,6839.83,Solvex Solutions,EUR
87,2017-11-01,2264.52,Solvex Solutions,EUR
88,2017-10-01,4964.33,Solvex Solutions,SEK
89,2017-09-01,6825.39,Solvex Solutions,EUR
90,2017-08-01,9289.59,Solvex Solutions,SEK
91,2017-07-01,2266.77,Solvex Solutions,SEK
92,2017-06-01,9044.0,Solvex Solutions,EUR
93,2017-05-01,1105.64,Solvex Solutions,EUR
94,2017-04-01,2771.04,Solvex Solutions,USD
95,2017-03-01,5765.62,Solvex Solutions,USD
96,2017-02-01,8071.5,Solvex Solutions,SEK
97,2017-01-01,5522.31,Solvex Solutions,EUR
98,2016-12-01,2535.69,Solvex Solutions,USD
99,2016-11-01,6754.2,Solvex Solutions,USD
100,2016-10-01,8232.01,Solvex Solutions,SEK
101,2016-09-01,1538.37,Solvex Solutions,EUR
102,2016-08-01,8582.65,Solvex Solutions,SEK
103,2016-07-01,5139.21,Solvex Solutions,USD
104,2016-06-01,5894.14,Solvex Solutions,USD
105,2016-05-01,7348.69,Solvex Solutions,EUR
106,2016-04-01,4679.55,Solvex Solutions,EUR
107,2016-03-01,7135.8,Solvex Solutions,USD
108,2016-02-01,2857.01,Solvex Solutions,SEK
109,2016-01-01,8853.02,Solvex Solutions,EUR
110,2015-12-01,1688.48,Solvex Solutions,SEK
111,2015-11-01,4914.15,Solvex Solutions,SEK
112,2015-10-01,5080.16,Solvex Solutions,SEK
113,2015-09-01,7859.55,Solvex Solutions,EUR
114,2015-08-01,1154.67,Solvex Solutions,SEK
115,2015-07-01,1483.41,Solvex Solutions,SEK
116,2015-06-01,3254.29,Solvex Solutions,EUR
117,2015-05-01,4024.19,Solvex Solutions,EUR
118,2015-04-01,8890.31,Solvex Solutions,SEK
119,2015-03-01,5317.01,Solvex Solutions,EUR
120,2015-02-01,2698.27,Solvex Solutions,SEK
121,2015-01-01,9382.74,Solvex Solutions,USD
122,2014-12-01,3463.3,Solvex Solutions,SEK
123,2014-11-01,3057.82,Solvex Solutions,USD
124,2014-10-01,2967.46,Solvex Solutions,USD
125,2014-09-01,6947.6,Solvex Solutions,USD
126,2014-08-01,5281.34,Solvex Solutions,EUR
127,2014-07-01,6299.45,Solvex Solutions,SEK
128,2014-06-01,3279.48,Solvex Solutions,USD
129,2014-05-01,5916.18,Solvex Solutions,SEK
130,2014-04-01,5647.16,Solvex Solutions,EUR
131,2014-03-01,6168.36,Solvex Solutions,USD
132,2014-02-01,3471.81,Solvex Solutions,USD
133,2014-01-01,4092.45,Solvex Solutions,USD
134,2013-12-01,7890.19,Solvex Solutions,SEK
135,2013-11-01,7137.88,Solvex Solutions,EUR
136,2013-10-01,9676.3,Solvex Solutions,USD
137,2013-09-01,8326.29,Solvex Solutions,EUR
138,2013-08-01,4007.14,Solvex Solutions,USD
139,2013-07-01,2345.1,Solvex Solutions,SEK
140,2013-06-01,8548.72,Solvex Solutions,SEK
141,2013-05-01,1307.74,Solvex Solutions,SEK
142,2013-04-01,2460.99,Solvex Solutions,SEK
143,2013-03-01,4270.88,Solvex Solutions,USD
144,2013-02-01,5151.75,Solvex Solutions,SEK
145,2025-01-01,5612.85,Nexara Technologies,EUR
146,2024-12-01,4982.13,Nexara Technologies,USD
147,2024-11-01,9836.82,Nexara Technologies,EUR
148,2024-10-01,8123.87,Nexara Technologies,EUR
149,2024-09-01,5086.05,Nexara Technologies,EUR
150,2024-08-01,6561.28,Nexara Technologies,SEK
151,2024-07-01,2925.36,Nexara Technologies,SEK
152,2024-06-01,4737.2,Nexara Technologies,EUR
153,2024-05-01,6052.08,Nexara Technologies,SEK
154,2024-04-01,6944.23,Nexara Technologies,USD
155,2024-03-01,9171.32,Nexara Technologies,USD
156,2024-02-01,3598.29,Nexara Technologies,EUR
157,2024-01-01,2483.2,Nexara Technologies,SEK
158,2023-12-01,6266.27,Nexara Technologies,USD
159,2023-11-01,8422.73,Nexara Technologies,SEK
160,2023-10-01,1847.35,Nexara Technologies,EUR
161,2023-09-01,7553.63,Nexara Technologies,USD
162,2023-08-01,1632.38,Nexara Technologies,USD
163,2023-07-01,8557.94,Nexara Technologies,EUR
164,2023-06-01,1381.57,Nexara Technologies,SEK
165,2023-05-01,4443.73,Nexara Technologies,EUR
166,2023-04-01,4796.19,Nexara Technologies,EUR
167,2023-03-01,2747.95,Nexara Technologies,SEK
168,2023-02-01,7597.96,Nexara Technologies,USD
169,2023-01-01,7218.38,Nexara Technologies,SEK
170,2022-12-01,8256.86,Nexara Technologies,USD
171,2022-11-01,1164.27,Nexara Technologies,EUR
172,2022-10-01,9670.31,Nexara Technologies,EUR
173,2022-09-01,2159.29,Nexara Technologies,EUR
174,2022-08-01,1324.45,Nexara Technologies,USD
175,2022-07-01,3958.47,Nexara Technologies,SEK
176,2022-06-01,6477.34,Nexara Technologies,USD
177,2022-05-01,4414.99,Nexara Technologies,USD
178,2022-04-01,2868.34,Nexara Technologies,USD
179,2022-03-01,4999.75,Nexara Technologies,USD
180,2022-02-01,3886.84,Nexara Technologies,USD
181,2022-01-01,6285.52,Nexara Technologies,USD
182,2021-12-01,9899.9,Nexara Technologies,USD
183,2021-11-01,4587.48,Nexara Technologies,SEK
184,2021-10-01,4036.88,Nexara Technologies,EUR
185,2021-09-01,3073.79,Nexara Technologies,EUR
186,2021-08-01,8350.19,Nexara Technologies,SEK
187,2021-07-01,9756.88,Nexara Technologies,USD
188,2021-06-01,1930.8,Nexara Technologies,USD
189,2021-05-01,8453.01,Nexara Technologies,SEK
190,2021-04-01,6801.51,Nexara Technologies,SEK
191,2021-03-01,9201.75,Nexara Technologies,EUR
192,2021-02-01,4341.28,Nexara Technologies,EUR
193,2021-01-01,4100.35,Nexara Technologies,EUR
194,2020-12-01,6762.72,Nexara Technologies,EUR
195,2020-11-01,8447.46,Nexara Technologies,EUR
196,2020-10-01,3283.67,Nexara Technologies,USD
197,20220-09-01,5769.98,Nexara Technologies,EUR
198,2020-08-01,8982.77,Nexara Technologies,EUR
199,2020-07-01,7332.54,Nexara Technologies,USD
200,2020-06-01,7471.34,Nexara Technologies,USD
201,2020-05-01,3417.04,Nexara Technologies,EUR
202,2020-04-01,9777.67,Nexara Technologies,SEK
203,2020-03-01,5862.92,Nexara Technologies,USD
204,2020-02-01,7884.7,Nexara Technologies,SEK
205,2020-01-01,4968.08,Nexara Technologies,GBP
206,2019-12-01,6055.0,Nexara Technologies,SEK
207,2019-11-01,3631.91,Nexara Technologies,EUR
208,2019-10-01,6358.41,Nexara Technologies,USD
209,2019-09-01,7191.64,Nexara Technologies,USD
210,2019-08-01,1445.16,Nexara Technologies,USD
211,2019-07-01,6386.43,Nexara Technologies,USD
212,2019-06-01,2801.33,Nexara Technologies,USD
213,2019-05-01,9342.23,Nexara Technologies,SEK
214,2019-04-01,8094.2,Nexara Technologies,USD
215,2019-03-01,6311.21,Nexara Technologies,SEK
216,2019-02-01,9648.06,Nexara Technologies,USD
217,2019-01-01,5047.77,Nexara Technologies,EUR
218,2018-12-01,8833.31,Nexara Technologies,EUR
219,2018-11-01,7438.32,Nexara Technologies,SEK
220,2018-10-01,2222.13,Nexara Technologies,EUR
221,2018-09-01,9919.69,Nexara Technologies,EUR
222,2018-08-01,8057.92,Nexara Technologies,SEK
223,2018-07-01,7300.68,Nexara Technologies,EUR
224,2018-06-01,3903.7,Nexara Technologies,EUR
225,2018-05-01,7868.41,Nexara Technologies,EUR
226,2018-04-01,2137.34,Nexara Technologies,SEK
227,2018-03-01,7555.1,Nexara Technologies,EUR
228,2018-02-01,6908.4,Nexara Technologies,SEK
229,2018-01-01,5375.31,Nexara Technologies,SEK
230,2017-12-01,4075.16,Nexara Technologies,SEK
231,2017-11-01,2056.35,Nexara Technologies,SEK
232,2017-10-01,6697.83,Nexara Technologies,EUR
233,2017-09-01,9171.33,Nexara Technologies,EUR
234,2017-08-01,3016.36,Nexara Technologies,SEK
235,2017-07-01,2916.01,Nexara Technologies,EUR
236,2017-06-01,5646.46,Nexara Technologies,USD
237,2017-05-01,2438.39,Nexara Technologies,EUR
238,2017-04-01,7337.86,Nexara Technologies,USD
239,2017-03-01,1713.09,Nexara Technologies,EUR
240,2017-02-01,4854.4,Nexara Technologies,USD
241,2017-01-01,7390.61,Nexara Technologies,SEK
242,2016-12-01,9276.88,Nexara Technologies,USD
243,2016-11-01,4572.74,Nexara Technologies,USD
244,2016-10-01,9500.86,Nexara Technologies,USD
245,2016-09-01,4821.69,Nexara Technologies,USD
246,2016-08-01,6642.97,Nexara Technologies,EUR
247,2016-07-01,6978.13,Nexara Technologies,SEK
248,2016-06-01,9490.42,Nexara Technologies,USD
249,2016-05-01,1254.02,Nexara Technologies,USD
250,2016-04-01,2714.13,Nexara Technologies,SEK
251,2016-03-01,7501.33,Nexara Technologies,USD
252,2016-02-01,4989.19,Nexara Technologies,SEK
253,2016-01-01,9017.22,Nexara Technologies,EUR
254,2015-12-01,6565.13,Nexara Technologies,EUR
255,2015-11-01,7336.76,Nexara Technologies,EUR
256,2015-10-01,4230.73,Nexara Technologies,EUR
257,2015-09-01,9162.6,Nexara Technologies,EUR
258,2015-08-01,7914.66,Nexara Technologies,USD
259,2015-07-01,5012.27,Nexara Technologies,EUR
260,2015-06-01,2691.82,Nexara Technologies,USD
261,2015-05-01,4198.46,Nexara Technologies,SEK
262,2015-04-051,9464.26,Nexara Technologies,EUR
263,2015-03-01,1123.94,Nexara Technologies,USD
264,2015-02-01,4753.65,Nexara Technologies,SEK
265,2015-01-01,9349.15,Nexara Technologies,EUR
266,2014-12-01,2419.6,Nexara Technologies,SEK
267,2014-11-01,8234.01,Nexara Technologies,USD
268,2014-10-01,7714.45,Nexara Technologies,EUR
269,2014-09-01,9818.72,Nexara Technologies,USD
270,2014-08-01,5118.24,Nexara Technologies,USD
271,2014-07-01,3274.93,Nexara Technologies,SEK
272,2014-06-01,5548.78,Nexara Technologies,USD
273,2014-05-01,8542.98,Nexara Technologies,EUR
274,2014-04-01,1232.99,Nexara Technologies,EUR
275,2014-03-01,4005.74,Nexara Technologies,USD
276,2014-02-01,5427.51,Nexara Technologies,SEK
277,2014-01-01,7065.25,Nexara Technologies,EUR
278,2013-12-01,1405.78,Nexara Technologies,USD
279,2013-11-01,8010.81,Nexara Technologies,EUR
280,2013-10-01,5410.28,Nexara Technologies,USD
281,2013-09-01,7409.68,Nexara Technologies,USD
282,2013-08-01,5297.41,Nexara Technologies,EUR
283,2013-07-01,6137.04,Nexara Technologies,SEK
284,2013-06-01,4920.81,Nexara Technologies,SEK
285,2013-05-01,8103.18,Nexara Technologies,EUR
286,2013-04-01,4801.72,Nexara Technologies,USD
287,2013-03-01,-1.0,Nexara Technologies,USD
288,2013-02-01,7880.71,Nexara Technologies,EUR
289,2025-01-01,2884.74,VertexSphere,SEK
290,2024-12-01,3450.22,VertexSphere,USD
291,2024-11-01,6383.35,VertexSphere,EUR
292,2024-10-01,5336.09,VertexSphere,USD
293,2024-09-01,6156.42,VertexSphere,USD
294,2024-08-01,3927.51,VertexSphere,USD
295,2024-07-01,3513.82,VertexSphere,EUR
296,2024-06-01,5506.47,VertexSphere,USD
297,2024-05-01,6461.75,VertexSphere,USD
298,2024-04-01,7194.74,VertexSphere,EUR
299,2024-03-01,7356.52,VertexSphere,EUR
300,2024-02-01,7843.9,VertexSphere,SEK
301,2024-01-01,2872.35,VertexSphere,USD
302,2023-12-01,4882.53,VertexSphere,EUR
303,2023-11-01,7629.07,VertexSphere,SEK
304,2023-10-01,2520.04,VertexSphere,EUR
305,2023-09-01,5814.3,VertexSphere,USD
306,2023-08-01,8013.49,VertexSphere,SEK
307,2023-07-01,9726.93,VertexSphere,SEK
308,2023-06-01,3844.23,VertexSphere,USD
309,2023-05-01,6683.28,VertexSphere,EUR
310,2023-04-01,7548.12,VertexSphere,USD
311,2023-03-01,4121.47,VertexSphere,USD
312,2023-02-01,5635.08,VertexSphere,SEK
313,2023-01-01,1315.91,VertexSphere,SEK
314,2022-12-01,5573.16,VertexSphere,USD
315,2022-11-01,8433.08,VertexSphere,EUR
316,2022-10-01,6099.42,VertexSphere,SEK
317,2022-09-01,8050.76,VertexSphere,USD
318,2022-08-01,7180.04,VertexSphere,USD
319,2022-07-01,5182.52,VertexSphere,EUR
320,2022-06-01,7177.67,VertexSphere,SEK
321,2022-05-01,6075.68,VertexSphere,EUR
322,2022-04-01,9814.83,VertexSphere,EUR
323,2022-03-01,5687.39,VertexSphere,EUR
324,2022-02-01,8918.82,VertexSphere,EUR
325,2022-01-01,3613.89,VertexSphere,USD
326,2021-12-01,1523.09,VertexSphere,SEK
327,2021-11-01,1234.46,VertexSphere,SEK
328,2021-10-01,3463.05,VertexSphere,SEK
329,2021-09-01,4162.38,VertexSphere,USD
330,2021-08-01,2508.56,VertexSphere,USD
331,2021-07-01,5514.55,VertexSphere,EUR
332,2021-06-01,9443.19,VertexSphere,EUR
333,2021-05-01,2557.51,VertexSphere,EUR
334,2021-04-01,6460.52,VertexSphere,SEK
335,2021-03-01,6712.19,VertexSphere,EUR
336,2021-02-01,5570.57,VertexSphere,EUR
337,2021-01-01,3288.55,VertexSphere,GBP
338,2020-12-01,5502.76,VertexSphere,EUR
339,2020-11-01,5878.8,VertexSphere,USD
340,2020-10-01,4296.68,VertexSphere,SEK
341,2020-09-01,2309.09,VertexSphere,USD
342,2020-08-01,8488.32,VertexSphere,EUR
343,2020-07-01,2638.18,VertexSphere,USD
344,2020-06-01,2488.12,VertexSphere,USD
345,2020-05-01,7637.97,VertexSphere,SEK
346,2020-04-01,8132.78,VertexSphere,USD
347,2020-03-01,2303.34,VertexSphere,SEK
348,2020-02-01,8574.06,VertexSphere,SEK
349,2020-01-01,9199.78,VertexSphere,EUR
350,2019-12-01,3806.55,VertexSphere,USD
351,2019-11-01,8129.8,VertexSphere,EUR
352,2019-10-01,5360.32,VertexSphere,USD
353,2019-09-01,1577.7,VertexSphere,EUR
354,2019-08-01,1516.32,VertexSphere,EUR
355,2019-07-01,1814.64,VertexSphere,SEK
356,2019-06-01,1946.66,VertexSphere,USD
357,2019-05-01,9757.79,VertexSphere,USD
358,2019-04-01,1775.58,VertexSphere,EUR
359,2019-03-01,8182.05,VertexSphere,SEK
360,2019-02-01,6764.79,VertexSphere,SEK
361,2019-01-01,5925.63,VertexSphere,USD
362,2018-12-01,5123.94,VertexSphere,USD
363,2018-11-01,3530.03,VertexSphere,EUR
364,2018-10-01,1058.85,VertexSphere,EUR
365,2018-09-01,7226.51,VertexSphere,EUR
366,2018-08-01,3033.68,VertexSphere,USD
367,2018-07-01,7785.78,VertexSphere,SEK
368,2018-06-01,7998.94,VertexSphere,SEK
369,2018-05-01,2743.27,VertexSphere,EUR
370,2018-04-01,-1.0,VertexSphere,EUR
371,2018-03-01,3444.86,VertexSphere,EUR
372,2018-02-01,8918.33,VertexSphere,USD
373,2018-01-01,3426.68,VertexSphere,USD
374,2017-12-01,3420.27,VertexSphere,SEK
375,2017-11-01,3819.93,VertexSphere,SEK
376,2017-10-01,7175.74,VertexSphere,USD
377,2017-09-01,7248.4,VertexSphere,SEK
378,2017-08-01,2983.07,VertexSphere,SEK
379,2017-07-01,5863.21,VertexSphere,SEK
380,2017-06-01,5818.13,VertexSphere,EUR
381,2017-05-01,7451.87,VertexSphere,SEK
382,2017-04-01,7306.59,VertexSphere,SEK
383,2017-03-01,6836.1,VertexSphere,SEK
384,2017-02-01,4004.23,VertexSphere,SEK
385,2017-01-01,7792.52,VertexSphere,USD
386,2016-12-01,2107.0,VertexSphere,EUR
387,2016-11-01,6774.9,VertexSphere,EUR
388,2016-10-01,7386.67,VertexSphere,SEK
389,2016-09-01,3798.1,VertexSphere,SEK
390,2016-08-01,4020.83,VertexSphere,SEK
391,2016-07-01,5732.15,VertexSphere,USD
392,2016-06-01,1871.17,VertexSphere,SEK
393,2016-05-01,3828.94,VertexSphere,SEK
394,2016-04-01,1659.1,VertexSphere,EUR
395,2016-03-01,5772.15,VertexSphere,USD
396,2016-02-01,6885.11,VertexSphere,SEK
397,2016-01-01,1770.49,VertexSphere,SEK
398,2015-12-01,2889.08,VertexSphere,USD
399,2015-11-01,1204.26,VertexSphere,USD
400,2015-10-01,4372.96,VertexSphere,SEK
401,2015-09-01,3633.73,VertexSphere,SEK
402,2015-08-01,6193.29,VertexSphere,EUR
403,2015-07-01,2430.72,VertexSphere,USD
404,2015-06-01,5246.35,VertexSphere,EUR
405,2015-05-01,3225.16,VertexSphere,SEK
406,2015-04-01,9239.92,VertexSphere,EUR
407,2015-03-01,6064.91,VertexSphere,USD
408,2015-02-01,8861.49,VertexSphere,USD
409,2015-01-01,2245.92,VertexSphere,EUR
