Column1,timestamp,currency,value,company
0,01/02/2013,SEK,90628.165,Nexara Technologies
1,01/03/2013,SEK,48175.5264,Solvex Solutions
2,01/04/2013,SEK,54163.4016,Nexara Technologies
3,01/05/2013,SEK,93186.57,Nexara Technologies
4,01/06/2013,SEK,102540.0504,VertexSphere
5,01/07/2013,SEK,45337.5912,VertexSphere
6,01/08/2013,SEK,60920.215,Nexara Technologies
7,01/09/2013,SEK,95752.335,Solvex Solutions
8,01/10/2013,SEK,109148.664,Solvex Solutions
9,01/11/2013,SEK,92124.315,Nexara Technologies
10,01/12/2013,SEK,95041.5576,VertexSphere
11,01/01/2014,SEK,81250.375,Nexara Technologies
12,01/02/2014,SEK,93035.184,VertexSphere
13,01/03/2014,SEK,69579.1008,Solvex Solutions
14,01/04/2014,SEK,113014.87,VertexSphere
15,01/05/2014,SEK,98244.27,Nexara Technologies
16,01/06/2014,SEK,91082.7288,VertexSphere
17,01/07/2014,SEK,104494.9872,VertexSphere
18,01/08/2014,SEK,78851.148,VertexSphere
19,01/09/2014,SEK,110755.1616,Nexara Technologies
20,01/10/2014,SEK,88716.175,Nexara Technologies
21,01/11/2014,SEK,92879.6328,Nexara Technologies
22,01/12/2014,SEK,3463.3,Solvex Solutions
23,01/01/2015,SEK,107515.225,Nexara Technologies
24,01/02/2015,SEK,99957.6072,VertexSphere
25,01/03/2015,SEK,68412.1848,VertexSphere
26,01/04/2015,SEK,106259.08,VertexSphere
27,01/05/2015,SEK,46278.185,Solvex Solutions
28,01/06/2015,SEK,60333.025,VertexSphere
29,01/07/2015,SEK,57641.105,Nexara Technologies
30,01/08/2015,SEK,89277.3648,Nexara Technologies
31,01/09/2015,SEK,105369.9,Nexara Technologies
32,01/10/2015,SEK,48653.395,Nexara Technologies
33,01/11/2015,SEK,84372.74,Nexara Technologies
34,01/12/2015,SEK,75498.995,Nexara Technologies
35,01/01/2016,SEK,103698.03,Nexara Technologies
36,01/02/2016,SEK,6885.11,VertexSphere
37,01/03/2016,SEK,84615.0024,Nexara Technologies
38,01/04/2016,SEK,53814.825,Solvex Solutions
39,01/05/2016,SEK,84509.935,Solvex Solutions
40,01/06/2016,SEK,107051.9376,Nexara Technologies
41,01/07/2016,SEK,64658.652,VertexSphere
42,01/08/2016,SEK,76394.155,Nexara Technologies
43,01/09/2016,SEK,54388.6632,Nexara Technologies
44,01/10/2016,SEK,107169.7008,Nexara Technologies
45,01/11/2016,SEK,77911.35,VertexSphere
46,01/12/2016,SEK,104643.2064,Nexara Technologies
47,01/01/2017,SEK,87899.6256,VertexSphere
48,01/02/2017,SEK,54757.632,Nexara Technologies
49,01/03/2017,SEK,65036.1936,Solvex Solutions
50,01/04/2017,SEK,82771.0608,Nexara Technologies
51,01/05/2017,SEK,28041.485,Nexara Technologies
52,01/06/2017,SEK,104006,Solvex Solutions
53,01/07/2017,SEK,33534.115,Nexara Technologies
54,01/08/2017,SEK,9289.59,Solvex Solutions
55,01/09/2017,SEK,105470.295,Nexara Technologies
56,01/10/2017,SEK,80942.3472,VertexSphere
57,01/11/2017,SEK,26041.98,Solvex Solutions
58,01/12/2017,SEK,78658.045,Solvex Solutions
59,01/01/2018,SEK,96074.795,Solvex Solutions
60,01/02/2018,SEK,110370.79,Solvex Solutions
61,01/03/2018,SEK,86883.65,Nexara Technologies
62,01/04/2018,SEK,5412.14,Solvex Solutions
63,01/05/2018,SEK,90486.715,Nexara Technologies
64,01/06/2018,SEK,44892.55,Nexara Technologies
65,01/07/2018,SEK,83957.82,Nexara Technologies
66,01/08/2018,SEK,34219.9104,VertexSphere
67,01/09/2018,SEK,114076.435,Nexara Technologies
68,01/10/2018,SEK,87016.935,Solvex Solutions
69,01/11/2018,SEK,40595.345,VertexSphere
70,01/12/2018,SEK,101583.065,Nexara Technologies
71,01/01/2019,SEK,84342.9288,Solvex Solutions
72,01/02/2019,SEK,108830.1168,Nexara Technologies
73,01/03/2019,SEK,85783.675,Solvex Solutions
74,01/04/2019,SEK,91302.576,Nexara Technologies
75,01/05/2019,SEK,110067.8712,VertexSphere
76,01/06/2019,SEK,31599.0024,Nexara Technologies
77,01/07/2019,SEK,72038.9304,Nexara Technologies
78,01/08/2019,SEK,93537.144,Solvex Solutions
79,01/09/2019,SEK,81121.6992,Nexara Technologies
80,01/10/2019,SEK,106759.6728,Solvex Solutions
81,01/11/2019,SEK,93492.7,VertexSphere
82,01/12/2019,SEK,42937.884,VertexSphere
83,01/01/2020,SEK,105797.47,VertexSphere
84,01/02/2020,SEK,62735.412,Solvex Solutions
85,01/03/2020,SEK,71813.59,Solvex Solutions
86,01/04/2020,SEK,91737.7584,VertexSphere
87,01/05/2020,SEK,39295.96,Nexara Technologies
88,01/06/2020,SEK,84276.7152,Nexara Technologies
89,01/07/2020,SEK,82711.0512,Nexara Technologies
90,01/08/2020,SEK,103301.855,Nexara Technologies
91,01/09/2020,SEK,26046.5352,VertexSphere
92,01/10/2020,SEK,37039.7976,Nexara Technologies
93,01/11/2020,SEK,97145.79,Nexara Technologies
